child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_JZC6BR3AN,17.139999389648438,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_SIP0PS2WS,44.060001,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_MCICAFJIP,64.019997,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_ONGC0PL1J,76.30000305175781,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_TE7M56G7E,69.690002,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_YK9L45QAW,68.52999888964844,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_T4K3COLKL,43.66999816894531,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_LKBJZ847Y,26.61000061035156,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_PM69BAD1O,74.83999633789062,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_2N9IYMEY4,52.7599983215332,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_IPHA9JI8K,44.61000087011718,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_NW8X7PVLV,33.56999969482422,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_FIV1ORC7S,16.350000381469727,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_JRXW4JXKP,35.70000076293945,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_A1HJW9DQN,77.2699966430664,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_S0JDR4WW6,32.040000915527344,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_976RKJDB2,40.709999084472656,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_RH2ZKLAHG,74.83000183105469,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_ONXVJXA8R,41.9800033569336,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_7SF2VJH1Q,30.540000915527344,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_5WOI2WKNL,49.86000061035156,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_21GYRT63Y,68.300003,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_UCWH63PCP,65.31999977111816,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_TCQRQDMYS,33.95000076293945,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_Z1DX6OWSQ,38.16999816894531,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_FLFZQ4O7M,44.06999969482422,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_F9MR84U2P,56.119998931884766,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_Y5BAAYH2U,42.65000534057617,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_ZG8KT7QG9,30.049999237060547,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_BEW0SAJ42,36.52000045776367,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_2BDGYV6YL,57.57,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_BQVSMPUDR,55.66999816894531,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_9A2EE21M0,54.31999969482422,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_B9KDFVUP0,28.420000076293945,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_F9OD1PFFP,57.43999862670898,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_3C5I3N9Z8,55.54999923706055,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_L3UNNF5AK,73.6199951171875,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_ZYHQ0SNJY,25.3700008392334,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_FQWBUGHYT,23.86000061035156,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_P0MXSFWR1,60.43999862670898,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_LNYKF5031,70.7699966430664,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_B1JEUA3FT,80.160004,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_KDVSYYOO8,28.899999618530277,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_O74WYNK7V,60.77000022888184,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_C4RK83A6F,33.0,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_V1102CTL9,29.700000762939453,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_GGAWNMV17,30.86999893188477,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_PHFSILOS2,56.06999969482422,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_8UWITMFMK,72.019997,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_BNZAU1PUB,37.59999847412109,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_ADI9PTG4J,74.41000366210938,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_WKKH4SD2G,37.0099983215332,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_FUOGD2FQK,54.5099983215332,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_DTJHWL38A,58.66000747680664,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_PXY2C6R58,21.190000534057617,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_58JQIM36N,22.059999465942383,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_OVG2GGD0E,38.790000915527344,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_FCYFISREV,49.2400016784668,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_WHWL0F8JU,29.700000762939453,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_0L77QQ1WY,56.38999919482422,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_S5G66U3SI,43.93999862670898,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_17IY2MZEG,66.87000274658203,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_GVMQFIHY3,66.05000305175781,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_6VVZ4M4PX,50.13999938964844,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_TBGVVISVG,45.52999877929688,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_E6UW91AWW,48.09000015258789,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_U4XQZF2I3,67.52999877929688,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_NU65JN8K5,28.049999237060547,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_QN0QOIFA2,56.86999130249024,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_I1V451VGD,59.52000045776367,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_ZALK7MYUP,74.59000396728516,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_BJYS9ELH4,71.089996,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_3J89XYWN6,39.58000183105469,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_LWTFCGD8M,32.400001525878906,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_YSHVXWMCP,65.79000091552734,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_A4ACPIX11,49.34000015258789,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_UCGL0M9MG,59.16999816894531,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_I448NLGKI,38.70000076293945,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_D0DLKY5QK,39.43999862670898,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_UATG5UJKE,61.47999954223633,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_5R5EBIP2M,44.84999847412109,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_TRGUALWBC,77.2699966430664,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_NSQD3X87E,24.540000915527344,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_KPBJPJ0L8,41.290000915527344,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_ZI094H5VW,51.59000015258789,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_4JECRAK06,37.59000015258789,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_8KD72DNJ9,41.81999969482422,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_FEYNN3JVW,42.47999954223633,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_HI2GPIA7O,72.93000030517578,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_DIJ0BIPTW,51.33000191552735,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_JJ499Y0SN,64.11000061035156,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_C7AQ3QB7K,48.56999969482422,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_6H9X5KNQ5,28.81999969482422,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_8XGIODMBW,52.25,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_4WNUQN7ZT,58.310001373291016,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_022UEP4EM,56.709999084472656,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_87D292TV1,42.02000045776367,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_MNOR5YK3D,41.28999710083008,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_0A9UYWDH9,43.150002,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_NK5ANCHC4,54.61000061035156,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_QXZZFEOHU,49.90999984741211,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_2BCDV5K21,37.45000076293945,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_ALQJH9FO6,59.36000061035156,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_FNVI2GG3J,43.470001220703125,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_XJNLLONEH,39.540000915527344,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_5STZYSSKU,31.809999465942383,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_TJ2X20XOJ,39.08000191552735,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_NARJ8XNOP,70.7699966430664,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_TXGVYYYHH,68.27999888964844,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_GAN1MQZLH,45.70000076293945,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_ZJ0PB2RFL,44.64999771118164,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_EM5OFEKW2,49.040000915527344,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_PPARE41JK,35.90999984741211,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_32AUZ8W9V,68.139999,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_COJ86AGLK,43.41999816894531,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_6YO5J3ZFE,40.84000015258789,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_AVHNPVIBN,60.09000007629395,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_4UO49J6WB,65.39000701904297,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_LZZIMD4AM,58.88999919482422,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_IEO402R03,49.63999938964844,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_LKPM0I89O,18.299999237060547,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_BLKIXSL3Y,35.2400018392334,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_Q86N9JJ3M,26.86000080517578,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_0HC0ZV751,50.290000915527344,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_BXP58216A,59.7599983215332,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_BZ5M9RNMB,76.05000305175781,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_86S5P61F3,31.350000381469727,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
